700,7,69,110,107,193
700,8,486,115,518,206
701,1,318,70,343,135
701,2,172,76,199,158
701,3,197,53,220,124
701,6,279,37,298,100
701,7,61,109,99,191
701,8,478,115,510,206
702,1,315,71,340,136
702,2,177,77,204,159
702,3,192,53,215,124
702,6,283,36,302,98
702,7,53,107,91,189
702,8,470,114,502,205
703,1,313,72,338,138
703,2,182,78,209,160
703,3,188,53,211,124
703,5,0,68,25,140
703,6,287,36,307,98
703,7,46,105,84,186
703,8,462,113,494,203
704,1,311,73,335,140
704,2,186,79,213,161
704,3,183,53,206,124
704,5,4,68,29,140
704,6,291,35,311,97
704,7,38,104,76,184
704,8,455,113,487,203
705,1,308,74,332,141
705,2,191,81,218,163
705,3,178,53,201,124
705,5,8,69,33,141
705,6,295,34,315,96
705,7,30,102,68,182
705,8,447,112,479,202
706,1,306,75,330,143
706,2,196,82,223,165
706,3,173,53,195,124
706,5,12,70,37,142
706,6,299,34,319,96
706,7,23,100,60,179
706,8,440,111,472,200
707,1,303,76,327,145
707,2,200,83,227,166
707,3,168,54,190,125
707,5,16,71,41,143
707,6,303,33,323,95
707,7,15,99,52,178
707,8,432,111,464,200
708,1,301,77,325,146
708,2,205,84,232,167
708,3,163,54,185,125
708,5,20,72,45,145
708,6,307,32,327,94
708,7,7,97,44,175
708,8,425,110,457,199
709,1,298,78,322,148
709,2,210,85,237,168
709,3,159,55,181,126
709,5,23,73,48,146
709,6,311,32,331,94
709,7,0,95,37,172
709,8,419,109,451,197
710,1,296,79,320,150
710,2,215,87,242,170
710,3,154,56,175,127
710,5,27,74,53,147
710,6,315,31,335,93
710,8,412,109,444,197
711,1,293,80,317,151
711,2,219,88,246,171
711,3,149,57,170,128
711,5,31,75,57,148
711,6,319,31,339,93
711,8,406,108,438,196
712,1,291,82,315,153
712,2,224,89,251,173
712,3,144,58,165,129
712,5,35,76,61,149
712,6,323,30,343,92
712,8,400,108,432,195
713,1,288,83,312,155
713,2,229,90,256,174
713,3,139,59,160,130
713,5,39,77,65,150
713,6,327,29,347,91
713,8,394,107,426,194
714,1,286,85,310,157
714,2,234,92,261,176
714,3,134,61,154,132
714,5,43,78,69,152
714,6,331,29,351,91
714,8,388,106,420,193
715,1,285,86,309,158
715,2,239,93,267,178
715,3,130,62,150,133
715,5,47,79,73,153
715,6,335,28,355,90
715,8,382,106,414,193
716,1,286,88,310,160
716,2,245,95,273,180
716,3,125,63,145,134
716,5,51,80,77,154
716,6,339,28,359,90
716,8,375,105,407,191
717,1,287,90,311,162
717,2,250,96,279,182
717,3,120,64,140,135
717,5,54,81,80,155
717,6,342,27,362,89
717,8,369,104,401,190
718,1,290,91,314,163
718,2,255,97,285,183
718,3,116,65,136,136
718,5,58,82,84,156
718,6,346,26,367,88
718,8,363,104,395,190
719,1,294,92,318,164
719,2,261,98,292,185
719,3,111,66,130,138
719,5,62,83,88,157
719,6,350,26,371,88
719,8,357,103,389,188
720,1,299,93,323,165
720,2,266,99,297,186
720,3,108,68,127,140
720,5,66,84,92,159
720,6,354,25,375,87
720,8,351,103,383,188
721,1,304,93,328,165
721,2,271,100,303,188
721,3,105,69,124,141
721,5,70,85,96,160
721,6,358,25,379,87
721,8,345,102,377,187
722,1,309,93,333,165
722,2,277,101,310,189
722,3,102,70,121,143
722,5,74,86,101,161
722,6,362,24,383,86
722,8,338,101,370,186
723,1,315,93,340,165
723,2,282,102,316,191
723,3,99,72,119,146
723,5,78,87,105,163
723,6,366,23,387,85
723,8,332,101,364,185
724,1,320,93,345,165
724,2,287,104,321,193
724,3,97,73,117,147
724,5,82,88,109,165
724,6,370,23,391,85
724,8,326,100,358,184
725,1,326,93,351,165
725,2,293,105,328,195
725,3,94,74,114,149
725,5,86,89,113,166
725,6,374,22,395,84
725,8,320,100,352,184
726,1,331,93,356,165
726,2,298,106,334,196
726,3,92,76,112,152
726,5,90,90,117,168
726,6,377,21,398,83
726,8,314,99,346,182
727,1,337,93,362,165
727,2,303,107,340,197
727,3,89,77,109,154
727,5,94,90,122,168
727,6,381,21,402,83
727,8,308,98,340,181
728,1,342,93,367,165
728,2,309,108,346,199
728,3,87,78,107,155
728,5,98,91,126,170
728,6,384,20,405,81
728,8,302,98,334,181
729,1,347,93,372,165
729,2,314,109,352,200
729,3,85,80,106,158
729,5,102,92,130,172
729,6,387,19,408,80
729,8,295,97,327,179
730,1,351,92,376,164
730,2,319,110,358,202
730,3,83,81,104,159
730,5,106,93,134,173
730,6,390,19,411,80
730,8,289,97,321,179
731,1,356,92,381,164
731,2,325,111,365,203
731,3,81,82,102,161
731,5,110,94,138,175
731,6,393,18,414,79
731,8,283,96,315,178
732,1,359,91,384,163
732,2,330,112,370,205
732,3,80,84,101,163
732,5,114,94,143,176
732,6,396,17,417,78
732,8,277,95,309,177
733,1,362,91,388,163
733,2,336,113,377,206
733,3,79,85,101,165
733,5,117,95,146,177
733,6,399,17,420,78
733,8,271,95,303,176
734,1,365,90,391,162
734,2,341,114,381,207
734,3,78,86,100,166
734,5,121,96,150,179
734,6,402,16,424,77
734,8,265,94,297,175
735,1,367,90,393,162
735,2,348,115,388,209
735,3,77,87,99,168
735,5,125,97,154,180
735,6,405,16,427,77
735,8,258,93,290,174
736,1,368,89,394,161
736,2,354,116,393,210
736,3,77,88,100,169
736,5,128,98,157,182
736,6,409,15,430,76
736,8,252,93,284,173
737,1,368,88,394,160
737,2,360,116,399,210
737,3,76,90,99,171
737,5,132,99,161,183
737,6,413,15,434,76
737,8,246,92,278,172
738,1,366,87,392,159
738,2,367,117,405,212
738,3,74,91,97,172
738,5,135,100,164,185
738,6,416,15,437,76
738,8,240,92,272,172
739,1,363,86,389,158
739,2,373,118,410,213
739,3,72,93,96,174
739,5,139,100,168,185
739,6,420,15,441,75
739,8,234,91,266,170
740,1,360,86,386,158
740,2,380,118,416,213
740,3,70,96,94,177
740,5,142,101,170,186
740,6,424,14,445,74
740,8,228,90,260,169
741,1,355,85,381,157
741,2,386,119,421,215
741,3,67,98,92,178
741,5,146,102,174,188
741,6,428,14,449,74
741,8,222,90,254,169
742,1,351,84,377,156
742,2,392,119,426,215
742,3,64,101,89,181
742,5,151,103,179,189
742,6,432,14,452,74
742,8,215,89,247,168
743,1,347,83,373,155
743,2,399,119,433,215
743,3,60,104,86,183
743,5,156,104,184,191
743,6,436,14,456,73
743,8,209,89,241,167
744,1,342,82,368,154
744,2,405,119,438,215
744,3,57,107,83,186
744,5,161,105,189,192
744,6,440,14,460,73
744,8,203,88,235,166
745,1,338,81,364,153
745,2,411,119,444,215
745,3,54,109,81,188
745,5,166,106,194,194
745,6,444,14,464,73
745,8,197,87,229,165
746,1,333,81,359,153
746,2,416,119,449,215
746,3,52,111,79,190
746,5,172,107,200,195
746,6,447,14,467,73
746,8,191,87,223,164
747,1,328,80,354,152
747,2,422,118,455,214
747,3,50,113,78,192
747,5,177,108,205,197
747,6,451,14,471,73
747,8,185,86,217,163
748,1,323,80,348,152
748,2,428,118,461,214
748,3,48,115,76,195
748,5,183,108,211,197
748,6,454,15,474,74
748,8,179,86,211,163
749,1,318,79,343,151
749,2,433,117,466,213
749,3,46,116,75,197
749,5,188,109,216,198
749,6,458,15,478,74
749,8,172,85,204,162
750,1,313,79,338,151
750,2,437,116,470,212
750,3,45,118,74,199
750,5,194,110,222,200
750,6,461,15,481,74
750,8,166,84,198,160
751,1,308,78,332,150
751,2,440,116,473,212
751,3,44,119,74,201
751,5,201,111,229,201
751,6,464,16,484,76
751,8,160,84,192,160
752,1,303,78,327,150
752,2,442,115,475,211
752,3,43,121,73,204
752,5,207,112,235,203
752,6,468,16,488,76
752,8,154,83,186,159
753,1,298,78,322,150
753,2,444,114,477,210
753,3,42,123,73,207
753,5,214,113,242,204
753,6,471,17,491,77
753,8,148,82,180,157
754,1,293,77,317,149
754,2,445,112,478,208
754,3,41,124,72,208
754,5,220,114,248,206
754,6,474,17,494,77
754,8,142,82,174,157
755,1,288,77,311,149
755,2,448,111,481,207
755,3,40,126,72,211
755,4,3,98,32,175
755,5,227,115,255,207
755,6,477,18,496,78
755,8,137,81,169,156
756,1,283,77,306,148
756,2,450,110,482,206
756,3,40,127,72,213
756,4,7,97,36,174
756,5,233,116,261,209
756,6,479,19,498,79
756,8,132,81,164,156
757,1,277,77,300,148
757,2,452,108,484,203
757,3,41,129,74,215
757,4,11,96,40,173
757,5,240,117,268,210
757,6,481,19,499,79
757,8,127,81,159,155
758,1,272,77,295,149
758,2,453,107,485,202
758,3,43,131,76,218
758,4,16,96,45,172
758,5,246,118,274,211
758,6,482,20,500,80
758,8,122,80,153,154
759,1,266,78,289,150
759,2,452,106,484,201
759,3,45,132,79,220
759,4,20,95,49,171
759,5,252,119,280,213
759,6,484,21,501,81
759,8,118,80,149,154
760,1,259,79,282,151
760,2,451,104,483,199
760,3,48,134,83,222
760,4,25,94,54,170
760,5,257,120,285,214
760,6,485,22,502,82
760,8,113,80,144,154
761,1,253,80,276,152
761,2,450,103,482,198
761,3,51,135,86,224
761,4,29,93,58,169
761,5,261,121,288,216
761,6,485,23,502,84
761,8,109,79,140,153
762,1,247,81,270,153
762,2,448,101,480,195
762,3,54,137,90,227
762,4,34,92,63,168
762,5,265,122,292,217
762,6,485,24,502,85
762,8,104,79,135,152
763,1,240,82,264,155
763,2,445,100,476,194
763,3,57,138,93,228
763,4,39,91,68,167
763,5,269,123,296,219
763,6,485,24,502,85
763,8,99,78,130,151
764,1,233,83,257,156
764,2,443,100,474,194
764,3,61,140,98,231
764,4,44,89,73,164
764,5,273,124,300,220
764,6,484,25,502,86
764,8,95,78,126,151
765,1,227,84,251,157
765,2,440,99,471,193
765,3,66,141,103,232
765,4,49,88,78,163
765,5,277,125,304,222
765,6,484,26,502,88
765,8,90,78,121,151
766,1,219,85,243,158
766,2,436,99,467,193
766,3,71,142,108,234
766,4,55,86,84,161
766,5,283,126,310,223
766,6,483,26,501,88
766,8,86,77,116,150
767,1,212,86,236,159
767,2,433,99,464,192
767,3,77,144,115,236
767,4,60,85,88,159
767,5,288,127,315,224
767,6,483,27,501,89
767,8,82,77,112,149
768,1,204,87,228,160
768,2,429,99,460,192
768,3,83,145,121,237
768,4,65,83,93,157
768,5,294,128,321,226
768,6,482,27,500,90
768,8,79,76,109,148
769,1,196,88,221,162
769,2,426,99,457,192
769,3,89,146,127,239
769,4,70,82,98,156
769,5,300,130,327,228
769,6,482,28,500,91
769,8,75,76,105,148
770,1,188,89,213,163
770,2,423,99,453,192
770,3,95,148,133,241
770,4,74,81,102,155
770,5,306,131,333,230
770,6,481,29,499,92
770,8,72,75,101,147
771,1,180,90,205,164
771,2,419,99,449,192
771,3,101,149,139,242
771,4,79,80,107,153
771,5,312,132,339,231
771,6,480,29,499,92
771,8,69,75,98,147
772,1,172,91,197,165
772,2,416,99,446,191
772,3,107,150,145,244
772,4,83,79,110,152
772,5,318,134,345,234
772,6,479,30,498,94
772,8,66,74,95,146
773,1,164,93,189,167
773,2,414,99,444,191
773,3,114,151,152,245
773,4,87,78,114,151
773,5,325,135,352,235
773,6,477,31,496,95
773,8,63,73,92,145
774,1,156,94,181,168
774,2,412,99,442,191
774,3,120,153,158,247
774,4,91,77,118,150
774,5,331,136,358,237
774,6,476,31,495,95
774,8,60,73,88,145
775,1,148,95,173,170
775,2,411,100,441,193
775,3,126,154,164,249
775,4,96,76,123,149
775,5,337,137,364,238
775,6,474,32,493,96
775,8,57,72,85,144
776,1,140,96,165,171
776,2,411,100,441,193
776,3,132,155,171,250
776,4,100,75,127,148
776,5,343,139,370,240
776,6,473,33,492,98
776,8,54,72,82,144
777,1,132,97,157,172
777,2,411,101,441,194
777,3,138,157,177,252
777,4,104,74,130,147
777,5,349,140,376,242
777,6,471,33,490,98
777,8,51,71,79,143
778,1,124,98,149,173
778,2,411,102,441,195
778,3,144,158,183,253
778,4,109,73,135,145
778,5,355,141,382,243
778,6,469,34,488,99
778,8,47,70,74,142
779,1,116,99,142,174
779,2,411,103,440,196
779,3,151,159,190,255
779,4,113,72,139,144
779,5,361,143,388,246
779,6,468,35,488,100
779,8,44,70,71,141
780,1,108,99,134,174
780,2,411,104,440,198
780,3,157,160,196,256
780,4,118,71,144,143
780,5,366,144,393,247
780,6,466,35,486,100
780,8,41,69,68,140
781,1,101,100,127,175
781,2,412,105,441,199
781,3,163,162,202,258
781,4,124,71,149,143
781,5,372,145,398,249
781,6,465,36,485,102
781,8,38,69,65,140
782,1,93,100,119,175
782,2,413,107,442,201
782,3,169,163,208,260
782,4,129,70,154,142
782,5,376,147,402,251
782,6,463,37,483,103
782,8,35,68,61,139
783,1,86,100,112,174
783,2,415,110,444,204
783,3,175,164,214,261
783,4,134,70,159,142
783,5,380,148,406,253
783,6,461,38,481,104
783,8,32,67,58,138
784,1,79,99,105,173
784,2,417,113,446,208
784,3,182,166,221,263
784,4,139,69,164,141
784,5,384,150,410,255
784,6,459,39,479,105
784,8,29,66,55,137
785,1,73,99,100,173
785,2,419,115,448,210
785,3,188,167,227,265
785,4,145,68,169,139
785,5,387,151,413,256
785,6,458,39,478,105
785,8,27,65,53,136
786,1,67,99,94,172
786,2,422,118,451,213
786,3,194,168,234,266
786,4,150,68,174,139
786,5,390,152,416,258
786,6,456,40,476,106
786,8,26,64,51,135
787,1,62,98,89,171
787,2,425,120,454,215
787,3,200,169,240,267
787,4,155,67,179,138
787,5,393,154,419,260
787,6,455,41,475,107
787,8,25,63,50,134
788,1,57,97,84,170
788,2,428,122,457,218
788,3,206,171,246,270
788,4,160,67,184,138
788,5,396,155,422,262
788,6,454,42,474,109
788,8,24,61,49,132
789,1,54,97,82,169
789,2,431,124,460,220
789,3,212,172,252,271
789,4,166,66,190,137
789,5,399,157,425,264
789,6,453,43,472,110
789,8,23,60,48,130
790,1,50,96,78,168
790,2,433,127,462,223
790,3,219,173,259,272
790,4,171,66,194,137
790,5,402,158,428,266
790,6,453,44,472,111
790,8,22,59,47,129
791,1,47,95,75,167
791,2,436,129,465,225
791,3,224,174,264,273
791,4,176,65,199,136
791,5,405,160,431,268
791,6,453,45,472,112
791,8,20,59,45,129
792,1,45,94,73,165
792,2,438,131,467,228
792,3,230,176,270,276
792,4,180,64,203,135
792,5,408,161,434,269
792,6,454,46,473,113
792,8,19,58,44,127
793,1,42,94,70,165
793,2,440,132,469,229
793,3,234,177,274,277
793,4,184,64,207,134
793,5,410,162,436,271
793,6,454,46,473,113
793,8,18,57,43,126
794,1,41,93,70,164
794,2,442,133,470,230
794,3,237,177,277,277
794,4,187,64,210,134
794,5,412,163,438,272
794,6,455,47,474,114
794,8,17,57,42,125
